user_id,variant,converted
11337,B,0
13038,B,1
13381,A,0
13885,A,0
12110,A,0
11740,A,0
13982,B,0
12741,A,0
13546,B,0
12125,A,0
13423,B,0
12559,B,1
13753,B,0
11724,A,0
11987,A,0
10177,B,0
13082,A,0
12056,B,0
10083,B,1
10561,A,0
11973,B,0
12113,B,0
11162,A,0
11663,A,0
12023,B,0
11175,B,0
11258,A,0
12067,B,0
13693,A,0
12101,B,0
11878,B,0
11169,A,0
13076,A,0
11662,B,0
11540,A,0
13624,B,0
10799,A,0
13931,A,0
11989,B,1
10625,A,0
12917,B,0
10939,A,1
11026,B,0
11817,A,0
10301,B,0
12097,B,1
11509,B,0
11392,B,0
10630,B,0
13762,B,0
13320,A,1
12134,B,0
11250,B,0
12991,A,0
10036,B,0
11649,A,0
10976,B,0
12165,A,0
10745,B,0
11538,A,0
10860,A,0
12020,A,0
12967,B,0
11000,B,0
13746,A,1
10118,B,0
10284,A,0
13609,B,0
13049,B,0
13377,B,0
10287,A,0
12247,A,0
10399,A,0
12059,B,1
11535,A,0
10791,B,0
10557,B,0
12603,B,0
13288,A,0
13808,A,1
10904,B,0
12287,A,1
12148,B,1
10866,B,0
12797,A,0
12260,A,0
11295,A,0
13268,A,0
11794,B,0
10840,B,0
12852,B,0
10566,A,0
11849,B,0
11991,A,0
13303,A,0
10055,A,0
12350,A,0
12283,A,0
10825,B,0
10031,A,0
11153,B,1
11558,A,0
13743,A,0
11320,B,0
13156,B,0
11475,A,0
12562,B,1
10894,A,1
10620,A,1
13846,A,0
10856,A,0
10574,A,0
10207,A,0
10196,A,1
11443,A,0
11813,A,0
13038,A,0
10035,B,0
10124,B,0
13318,B,1
10316,A,0
11446,A,0
11420,A,1
12122,A,0
11503,A,0
12462,A,1
12720,B,1
10928,B,0
13764,B,0
13371,B,0
11494,A,0
11915,A,0
10223,A,1
10844,B,0
10643,B,0
13065,A,1
10169,A,0
13005,B,0
12424,A,0
13438,A,1
11904,A,0
12407,B,0
12230,B,0
13866,B,0
11307,A,0
10018,A,0
13925,B,0
12215,A,0
10086,B,0
13047,B,0
12720,A,0
12552,A,0
12838,B,0
13329,B,0
12523,A,0
13329,A,0
12581,B,1
11393,A,1
11839,A,1
12978,B,0
12843,B,0
13083,A,0
10100,A,1
11147,B,0
10396,A,0
12457,B,1
11047,B,0
11007,B,1
10423,A,0
11069,B,0
12922,A,0
11131,B,0
10421,B,0
13870,A,0
10440,B,0
12494,A,0
10677,A,0
11152,A,0
13435,A,1
13657,B,0
13006,A,0
11258,B,0
12208,A,0
12703,B,0
10977,A,0
13598,B,0
13572,B,0
11268,A,0
12508,B,0
11034,A,0
13204,B,0
10276,A,0
13839,A,0
12064,B,0
13634,A,0
10648,B,0
13532,B,0
10334,B,0
10289,A,0
12100,B,0
12403,B,1
10495,B,0
12850,A,0
11919,A,0
13648,B,0
13209,A,0
13556,A,1
12145,B,0
11779,A,0
12831,A,0
13578,A,0
10401,A,0
12180,A,0
10502,A,1
13151,B,0
11720,B,0
11302,A,0
11969,B,0
13149,B,1
12767,B,0
11001,B,0
10757,A,0
11241,A,0
11224,A,0
12163,A,0
10631,A,0
13910,B,0
11151,A,0
11866,A,0
13023,B,0
11517,B,0
11641,B,0
13090,B,0
12716,B,0
12173,B,0
11411,B,0
10801,B,0
11580,A,0
11020,B,0
12824,B,0
13793,A,0
13416,B,0
13239,B,0
11834,A,1
11289,B,0
11658,A,0
10509,A,0
11843,A,0
12151,B,0
10072,B,0
12429,B,0
12358,B,0
12238,A,0
10094,A,0
10660,B,1
11667,A,0
11520,B,0
13156,A,1
11970,B,0
11771,A,1
13119,A,0
10664,A,0
12460,B,0
10325,B,0
11838,B,0
11587,B,0
12434,A,1
12201,A,0
11956,B,0
13869,B,0
12419,A,0
12210,A,0
12133,B,0
11250,A,0
12793,A,0
13082,A,0
12382,B,0
11284,A,0
12173,A,0
11529,A,0
10871,B,0
12081,B,0
13362,A,0
11044,A,0
12830,A,0
10343,A,0
12736,B,0
12624,A,1
10586,B,0
10974,A,0
11819,B,0
11137,B,0
10751,B,0
12219,A,0
12783,B,0
10617,A,0
12065,B,0
11558,B,0
10012,A,0
10040,B,0
10843,B,0
11430,B,0
11965,B,0
13097,A,0
13709,A,0
13522,B,0
12615,B,0
10722,A,0
10477,B,0
10878,B,0
10606,A,0
13192,B,0
13161,B,1
12485,A,0
13715,B,0
13039,B,0
10442,A,0
12648,B,0
12803,A,0
10541,A,0
12836,A,1
12218,B,0
10686,B,0
11692,B,0
13407,A,0
10376,A,0
12490,B,0
10997,A,0
13200,B,0
11596,A,0
13515,B,0
11482,B,1
13915,B,0
10536,A,0
12779,A,0
11923,B,0
12635,B,1
12980,A,0
13225,A,0
12818,A,0
13454,B,0
11936,B,0
10962,A,0
10876,B,0
10220,A,0
11774,B,0
10946,A,0
12471,B,0
10667,B,0
13359,B,0
10067,B,0
12586,B,0
12238,B,0
11239,A,0
11584,B,0
12312,B,0
13208,A,0
12799,A,0
10063,B,0
12729,B,1
11887,B,0
12029,A,0
11576,A,0
10674,B,0
12266,B,0
11534,A,0
10564,A,1
11404,B,0
12895,A,0
11075,A,0
11628,A,1
12609,A,0
11649,B,0
13453,A,1
11887,B,0
12048,B,0
11924,B,1
12912,A,0
12018,A,0
11273,A,1
10911,B,0
10278,A,0
11780,A,0
12513,A,0
12766,A,0
12910,A,0
12887,A,0
11934,B,0
11653,A,0
10549,A,0
11776,B,0
10653,B,0
13467,B,0
13764,A,0
12609,A,1
12231,B,0
13925,B,0
13729,B,1
13761,B,0
10568,A,0
12552,A,0
13984,A,1
13898,B,0
10893,A,0
10388,A,0
12929,B,0
10285,B,0
11479,A,0
10229,B,0
12182,B,0
10893,A,0
11333,A,0
13468,B,0
10807,A,0
13204,B,0
11575,B,0
10578,A,0
11879,A,0
12130,B,0
12046,B,0
13939,A,0
12100,A,0
11059,A,0
10999,B,1
10804,B,1
12026,B,0
10276,A,0
10121,B,0
12478,B,0
10218,A,0
11261,A,0
10067,A,0
11657,A,0
12203,B,0
11759,B,1
10778,B,0
13690,B,1
13146,A,0
12637,A,0
13373,A,0
13469,A,0
13469,B,0
12867,A,0
11692,A,0
10141,B,0
12118,A,0
10823,B,0
13879,B,0
11022,B,0
11356,A,0
12900,A,0
10759,A,0
12817,B,0
10514,B,0
10774,A,0
12090,A,0
12359,B,0
12059,B,0
12843,A,0
10543,B,0
11413,A,0
13890,B,0
11030,B,0
10523,A,0
12082,A,0
13091,B,0
11516,B,0
12224,B,0
12157,B,0
13407,A,0
13212,A,0
11386,A,0
11786,A,0
11880,A,0
10970,B,0
13442,B,0
13979,B,0
13308,A,0
12434,A,0
10794,A,0
11674,A,1
11650,A,0
11369,B,0
13147,B,1
13037,A,0
12856,B,1
13043,B,0
12312,B,0
13549,A,0
11789,B,0
12575,B,0
10760,B,0
11420,A,0
12586,B,0
11420,B,0
11804,A,0
12684,A,1
12658,A,1
13007,B,0
13765,B,0
11488,B,0
10641,A,0
13248,A,0
12469,B,0
12057,B,0
10330,B,0
10232,A,1
13291,A,0
12611,A,0
10002,A,0
13468,B,1
12710,A,0
11391,B,0
12838,A,0
13867,B,0
13330,A,0
10946,B,0
13563,A,1
10371,A,1
13202,B,0
12124,A,0
13506,A,0
12259,B,0
12066,A,0
10802,B,0
12886,A,0
13285,A,1
13552,A,0
13343,B,0
13922,A,0
12412,B,0
10560,B,0
13007,A,0
11566,A,0
10524,A,0
12285,B,0
12824,B,0
13968,B,0
11850,B,0
13150,A,0
10664,A,0
11900,B,0
11589,B,0
12467,B,0
13459,A,0
11514,A,1
13861,A,0
10275,B,0
11727,B,0
10524,A,0
12208,B,0
12285,B,1
11557,B,0
12073,A,0
10722,A,0
13356,A,0
11785,A,0
10785,B,0
13335,A,0
11579,B,1
13064,B,0
13994,A,0
11745,A,1
12479,A,0
11606,A,0
13572,A,1
13802,B,0
10332,B,0
10413,A,0
10570,B,0
11792,A,1
13528,B,0
12352,B,0
13278,B,0
12756,A,1
10347,A,0
11928,A,0
13205,B,0
13472,B,0
11890,B,0
13711,A,1
10455,B,1
11957,A,1
11883,B,0
10187,A,0
10245,A,0
13579,B,0
10206,A,0
11102,B,0
12214,A,0
11464,B,0
13554,A,0
11091,A,0
11638,B,0
10587,A,0
10913,B,0
10305,B,0
13553,A,0
11688,B,0
11139,B,0
13310,B,0
11489,A,1
10788,B,0
11031,A,0
12051,B,0
11354,B,0
11379,B,0
13903,B,0
12755,B,0
13509,B,0
12150,B,1
11189,A,0
10099,B,1
13482,B,0
11263,B,0
10299,B,0
11288,A,0
10160,A,0
10767,A,1
13808,B,0
12633,A,0
11545,A,0
11388,A,1
10246,B,0
11023,B,0
13456,B,0
11470,A,0
11274,A,0
13171,A,0
12392,B,0
13880,B,0
13872,A,1
10448,A,0
12873,A,1
12702,B,0
10249,A,0
11012,B,0
11820,B,0
10951,B,0
11863,B,0
11384,B,0
11831,B,0
10591,B,0
13399,A,1
12730,A,0
13440,B,0
12172,B,0
11728,A,1
13990,A,0
13816,B,0
10793,B,1
12551,A,1
12729,B,0
11034,A,0
11092,B,1
11779,B,0
11099,A,0
10380,A,0
10663,B,0
12365,B,0
12664,B,0
12096,A,0
10573,B,0
13592,A,0
11323,B,0
12032,A,1
11812,B,0
12887,A,0
13567,A,0
10158,B,0
10606,B,0
13456,B,0
10703,A,0
11069,B,1
12269,A,0
10953,A,0
11164,A,0
12156,B,0
11050,A,0
13446,B,0
10387,B,0
11912,A,0
10124,B,0
11659,B,1
11659,B,0
11818,A,0
12654,A,0
13536,B,0
10657,B,0
13422,A,0
13160,B,0
11559,A,0
12833,B,1
12050,B,0
10707,A,0
13711,A,0
13082,B,0
13995,B,0
10515,A,0
13361,B,0
10491,B,0
12303,B,1
13095,B,0
10978,A,0
13628,A,0
12880,B,0
12904,A,0
11735,A,0
11533,A,0
12457,A,0
13532,B,0
10999,A,0
12505,B,0
